,0
Adaptive / Maladaptive / Repairing Fibroblast,293
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,786
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,947
Afferent / Efferent Arteriole Endothelial Cell,397
Ascending Thin Limb Cell,820
Ascending Vasa Recta Endothelial Cell,299
B Cell,44
Classical Dendritic Cell,353
Connecting Tubule Cell,363
Connecting Tubule Intercalated Cell Type A,644
Connecting Tubule Principal Cell,653
Cortical Collecting Duct Intercalated Cell Type A,376
Cortical Collecting Duct Principal Cell,971
Cortical Thick Ascending Limb Cell,425
Cycling Connecting Tubule Cell,1128
Cycling Distal Convoluted Tubule Cell,1774
Cycling Endothelial Cell,290
Cycling Mononuclear Phagocyte,189
Cycling Myofibroblast,768
Cycling Natural Killer Cell / Natural Killer T Cell,723
Cycling Proximal Tubule Epithelial Cell,275
Degenerative Ascending Thin Limb Cell,646
Degenerative Connecting Tubule Cell,644
Degenerative Cortical Intercalated Cell Type A,908
Degenerative Cortical Thick Ascending Limb Cell,150
Degenerative Descending Thin Limb Cell Type 3,1607
Degenerative Distal Convoluted Tubule Cell,995
Degenerative Endothelial Cell,54
Degenerative Fibroblast,216
Degenerative Inner Medullary Collecting Duct Cell,1131
Degenerative Medullary Fibroblast,13
Degenerative Medullary Thick Ascending Limb Cell,127
Degenerative Outer Medullary Collecting Duct Principal Cell,769
Degenerative Peritubular Capilary Endothelial Cell,175
Degenerative Podocyte,209
Degenerative Proximal Tubule Epithelial Cell,240
Degenerative Vascular Smooth Muscle Cell,536
Descending Thin Limb Cell Type 1,343
Descending Thin Limb Cell Type 2,560
Descending Thin Limb Cell Type 3,745
Descending Vasa Recta Endothelial Cell,519
Distal Convoluted Tubule Cell Type 1,889
Distal Convoluted Tubule Cell Type 2,559
Fibroblast,170
Glomerular Capillary Endothelial Cell,251
Inner Medullary Collecting Duct Cell,1433
Intercalated Cell Type B,362
Lymphatic Endothelial Cell,243
M2 Macrophage,78
Macula Densa Cell,672
Mast Cell,41
Medullary Fibroblast,344
Medullary Thick Ascending Limb Cell,1032
Mesangial Cell,311
Monocyte-derived Cell,77
Myofibroblast,371
Natural Killer Cell / Natural Killer T Cell,177
Neutrophil,54
Non-classical Monocyte,128
Outer Medullary Collecting Duct Intercalated Cell Type A,1984
Outer Medullary Collecting Duct Principal Cell,1300
Papillary Tip Epithelial Cell,642
Parietal Epithelial Cell,158
Peritubular Capilary Endothelial Cell ,112
Plasma Cell,86
Plasmacytoid Dendritic Cell,199
Podocyte,746
Proximal Tubule Epithelial Cell Segment 1 / Segment 2,102
Proximal Tubule Epithelial Cell Segment 3,245
Renin-positive Juxtaglomerular Granular Cell,173
Schwann Cell / Neural,94
T Cell,37
Transitional Principal-Intercalated Cell,1436
Vascular Smooth Muscle Cell,242
Vascular Smooth Muscle Cell / Pericyte,89
