clusterName,markerGene,onTarget_per_gene,onTarget
Adaptive / Maladaptive / Repairing Fibroblast,ENSG00000156218,0.59023696,0.42753368616104126
Adaptive / Maladaptive / Repairing Fibroblast,ENSG00000077942,0.4275337,0.42753368616104126
Adaptive / Maladaptive / Repairing Fibroblast,ENSG00000185070,0.35384595,0.42753368616104126
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,ENSG00000135220,1.0,0.7062879204750061
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,ENSG00000170579,0.41257584,0.7062879204750061
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,ENSG00000129682,0.29138032,0.27309557795524597
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,ENSG00000115221,0.27309558,0.27309557795524597
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,ENSG00000129151,0.1777284,0.27309557795524597
Afferent / Efferent Arteriole Endothelial Cell,ENSG00000135919,1.0,0.7789716720581055
Afferent / Efferent Arteriole Endothelial Cell,ENSG00000131477,0.55794334,0.7789716720581055
Ascending Thin Limb Cell,ENSG00000184374,1.0,0.7728468179702759
Ascending Thin Limb Cell,ENSG00000275395,0.5456937,0.7728468179702759
Ascending Vasa Recta Endothelial Cell,ENSG00000148488,1.0,1.0
Ascending Vasa Recta Endothelial Cell,ENSG00000283632,1.0,1.0
B Cell,ENSG00000156738,1.0,1.0
Classical Dendritic Cell,ENSG00000131203,1.0,1.0
Connecting Tubule Cell,ENSG00000251504,1.0,0.11891105026006699
Connecting Tubule Cell,ENSG00000165685,0.11891105,0.11891105026006699
Connecting Tubule Cell,ENSG00000226674,0.11675367,0.11891105026006699
Connecting Tubule Intercalated Cell Type A,ENSG00000112530,0.2560719,0.24003919959068298
Connecting Tubule Intercalated Cell Type A,ENSG00000145147,0.22400652,0.24003919959068298
Connecting Tubule Principal Cell,ENSG00000159167,0.66678464,0.40843555331230164
Connecting Tubule Principal Cell,ENSG00000104327,0.40843555,0.40843555331230164
Connecting Tubule Principal Cell,ENSG00000204323,0.39019322,0.40843555331230164
Cortical Collecting Duct Intercalated Cell Type A,ENSG00000278961,1.0,0.37305939197540283
Cortical Collecting Duct Intercalated Cell Type A,ENSG00000185274,0.3730594,0.37305939197540283
Cortical Collecting Duct Intercalated Cell Type A,ENSG00000145147,0.26808998,0.37305939197540283
Cortical Collecting Duct Principal Cell,ENSG00000182752,0.3916769,0.3198240399360657
Cortical Collecting Duct Principal Cell,ENSG00000184672,0.24797119,0.3198240399360657
Cortical Thick Ascending Limb Cell,ENSG00000113946,1.0,1.0
Cortical Thick Ascending Limb Cell,ENSG00000036672,1.0,1.0
Cycling Connecting Tubule Cell,ENSG00000102870,1.0,1.0
Cycling Connecting Tubule Cell,ENSG00000158805,1.0,1.0
Cycling Distal Convoluted Tubule Cell,ENSG00000058404,1.0,1.0
Cycling Distal Convoluted Tubule Cell,ENSG00000066279,1.0,1.0
Cycling Endothelial Cell,ENSG00000178878,1.0,0.7111058235168457
Cycling Endothelial Cell,ENSG00000139734,0.4222117,0.7111058235168457
Cycling Mononuclear Phagocyte,ENSG00000077420,0.2646842,0.24271593987941742
