subclass.full,mean_silhouette,std_silhouette,median_silhouette,count
Adaptive / Maladaptive / Repairing Fibroblast,0.6437192947404256,0.14873892679868586,0.7163093224514064,50
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,0.3584436152687969,0.2781314649206567,0.4519534417775135,50
Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,0.0730798839244778,0.32694284995998213,0.15512065822866483,50
Afferent / Efferent Arteriole Endothelial Cell,0.22646652492049416,0.3074947809082545,0.40813973766435535,50
Ascending Thin Limb Cell,0.4581274063618028,0.2300325466290562,0.5617391445178002,50
Ascending Vasa Recta Endothelial Cell,0.4801664021438025,0.24606582745384112,0.6064154821517591,50
B Cell,0.44375133664346755,0.2652041012219622,0.5266063392342653,50
Classical Dendritic Cell,0.7640448601988633,0.11654781114671374,0.8132190657622047,50
Connecting Tubule Cell,0.2753124575765704,0.32495723523637904,0.4126601542390608,50
Connecting Tubule Intercalated Cell Type A,-0.11349715646269293,0.2857538056272095,-0.0017057664129657537,50
Connecting Tubule Principal Cell,-0.00736261690820444,0.34511504696690554,0.10655444315940485,50
Cortical Collecting Duct Intercalated Cell Type A,0.3363578273172198,0.3152633096302375,0.4531514480647826,50
Cortical Collecting Duct Principal Cell,0.10989151790871186,0.3800105029131694,0.2853455916700607,50
Cortical Thick Ascending Limb Cell,0.18819965994879304,0.31500239017882276,0.3104136768763255,50
Cycling Connecting Tubule Cell,-0.24095280224977647,0.28247257513140067,-0.3192678597171896,12
Cycling Distal Convoluted Tubule Cell,-0.42019541492534435,0.16299448037126263,-0.4276251380931075,6
Cycling Endothelial Cell,-0.06569096736190277,0.3347389183264242,0.07773819569834105,50
Cycling Mononuclear Phagocyte,-0.31779439424166167,0.36162439332703855,-0.1762736232802064,48
Cycling Myofibroblast,0.2235396558594306,0.3042112131537987,0.3086058725946344,18
Cycling Natural Killer Cell / Natural Killer T Cell,-0.030723844253143277,0.3461063482542304,0.01063512405022344,16
Cycling Proximal Tubule Epithelial Cell,-0.7336972086137541,0.13107542871761518,-0.7327338123589351,50
Degenerative Ascending Thin Limb Cell,-0.5929150856628397,0.10984372915870146,-0.5600444436322932,50
Degenerative Connecting Tubule Cell,0.17734408638360352,0.3192585187857584,0.2984648435525262,50
Degenerative Cortical Intercalated Cell Type A,-0.2043893834128144,0.24561208291897862,-0.14444778325227636,50
Degenerative Cortical Thick Ascending Limb Cell,0.7531006259375875,0.11924735942132773,0.7936007270904064,50
Degenerative Descending Thin Limb Cell Type 3,0.42009055218034086,0.3220576286965649,0.5479009524454651,50
Degenerative Distal Convoluted Tubule Cell,0.15649610278954915,0.2900494915031922,0.2612751852451062,50
Degenerative Endothelial Cell,-0.45030762209742287,0.14211017210022225,-0.39750029684479377,50
Degenerative Fibroblast,0.35498293110867024,0.3888648336632191,0.5124663722742087,50
Degenerative Inner Medullary Collecting Duct Cell,-0.0343220735673662,0.26629417672257927,0.04072970443565185,50
Degenerative Medullary Fibroblast,0.6869516265468033,0.17810960139489096,0.7286333677544392,50
Degenerative Medullary Thick Ascending Limb Cell,-0.7417889445828023,0.09912606735796715,-0.7371265886944285,50
Degenerative Outer Medullary Collecting Duct Principal Cell,-0.21230406381093642,0.25918088226505626,-0.1650977099297375,50
Degenerative Peritubular Capilary Endothelial Cell,0.29822758217368167,0.2287942995713228,0.3376699059438827,50
Degenerative Podocyte,0.5504871209264138,0.19868309540809487,0.6108558381243561,50
Degenerative Proximal Tubule Epithelial Cell,-0.29234623285433764,0.23267835014311022,-0.33021190776339254,50
Degenerative Vascular Smooth Muscle Cell,-0.4744907870719932,0.14301551902485804,-0.4913191381151746,50
Descending Thin Limb Cell Type 1,0.3581887459293798,0.280994874879853,0.4634580649475717,50
Descending Thin Limb Cell Type 2,0.4810620995640562,0.2555121758031527,0.5938439565664435,50
Descending Thin Limb Cell Type 3,0.40291851507267146,0.27363612621219074,0.5125120199647866,50
Descending Vasa Recta Endothelial Cell,0.22303704505035873,0.2684263757945825,0.32097285034070455,50
Distal Convoluted Tubule Cell Type 1,-0.15640188286796208,0.24028743668929614,-0.13338941420714612,50
Distal Convoluted Tubule Cell Type 2,0.46380300871885,0.13624615584576905,0.48332507695080607,50
Fibroblast,0.30449606014602304,0.2732372233875938,0.4194764509715384,50
Glomerular Capillary Endothelial Cell,0.7662751720902619,0.096894593470959,0.7930238528359497,50
Inner Medullary Collecting Duct Cell,0.6856227518880265,0.16655617437297518,0.7449632542972541,50
Intercalated Cell Type B,0.7471586679190391,0.24857561734208133,0.8099273795303297,50
Lymphatic Endothelial Cell,0.4860247045164659,0.36289290444117855,0.5894473411981727,50
M2 Macrophage,0.5184086985243782,0.27098273732838724,0.60061970828717,50
Macula Densa Cell,0.5642952769886996,0.2410788593509331,0.6537253266348921,50
Mast Cell,0.08804653608680037,0.2493006003695763,0.15298670087476385,50
Medullary Fibroblast,-0.12781754836470882,0.25340354203592297,-0.07999871322212762,50
Medullary Thick Ascending Limb Cell,0.6388998182043713,0.11695608983509104,0.7004733064253137,50
Mesangial Cell,0.7082320227055783,0.13349353046642645,0.7727734306667018,50
Monocyte-derived Cell,0.10509946494001615,0.2602521494855782,0.19308568412141552,50
Myofibroblast,-0.29333563255282136,0.14988220376782854,-0.3107172701968849,50
