software_version,cluster_header,clusterName,clusterSize,f_score,precision,recall,TN,FP,FN,TP,marker_count,NSForest_markers,binary_genes,onTarget
4.1,subclass.full,Adaptive / Maladaptive / Repairing Fibroblast,50,0.5612244897959183,0.9166666666666666,0.22,3515,1,39,11,3,"['ENSG00000156218', 'ENSG00000077942', 'ENSG00000185070']","['ENSG00000091986', 'ENSG00000156218', 'ENSG00000077942', 'ENSG00000185070', 'ENSG00000102466', 'ENSG00000170962', 'ENSG00000011465', 'ENSG00000196569', 'ENSG00000169946', 'ENSG00000107372']",0.42753368616104126
4.1,subclass.full,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,50,0.6338028169014085,0.782608695652174,0.36,3511,5,32,18,2,"['ENSG00000135220', 'ENSG00000170579']","['ENSG00000135220', 'ENSG00000146592', 'ENSG00000174332', 'ENSG00000198796', 'ENSG00000144331', 'ENSG00000170579', 'ENSG00000072422', 'ENSG00000261115', 'ENSG00000109667', 'ENSG00000183747']",0.7062879204750061
4.1,subclass.full,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,50,0.6159420289855072,0.7727272727272727,0.34,3511,5,33,17,3,"['ENSG00000129682', 'ENSG00000115221', 'ENSG00000129151']","['ENSG00000152056', 'ENSG00000129682', 'ENSG00000115221', 'ENSG00000129151', 'ENSG00000112137', 'ENSG00000036828', 'ENSG00000003096', 'ENSG00000155792', 'ENSG00000147324', 'ENSG00000228262']",0.27309557795524597
4.1,subclass.full,Afferent / Efferent Arteriole Endothelial Cell,50,0.7608695652173914,0.9545454545454546,0.42,3515,1,29,21,2,"['ENSG00000135919', 'ENSG00000131477']","['ENSG00000135919', 'ENSG00000090006', 'ENSG00000165507', 'ENSG00000108622', 'ENSG00000010319', 'ENSG00000131477', 'ENSG00000184113', 'ENSG00000240583', 'ENSG00000049192', 'ENSG00000099260']",0.7789716720581055
4.1,subclass.full,Ascending Thin Limb Cell,50,0.6159420289855072,0.7727272727272727,0.34,3511,5,33,17,2,"['ENSG00000184374', 'ENSG00000275395']","['ENSG00000184374', 'ENSG00000064787', 'ENSG00000088002', 'ENSG00000080224', 'ENSG00000275395', 'ENSG00000176406', 'ENSG00000140600', 'ENSG00000137648', 'ENSG00000137968', 'ENSG00000042062']",0.7728468179702759
4.1,subclass.full,Ascending Vasa Recta Endothelial Cell,50,0.7307692307692307,0.95,0.38,3515,1,31,19,2,"['ENSG00000148488', 'ENSG00000283632']","['ENSG00000249797', 'ENSG00000148488', 'ENSG00000153993', 'ENSG00000079385', 'ENSG00000283632', 'ENSG00000150625', 'ENSG00000135298', 'ENSG00000130300', 'ENSG00000104368', 'ENSG00000151789']",1.0
4.1,subclass.full,B Cell,50,0.7731958762886598,0.8333333333333334,0.6,3510,6,20,30,1,['ENSG00000156738'],"['ENSG00000156738', 'ENSG00000153064', 'ENSG00000136573', 'ENSG00000145779', 'ENSG00000121966', 'ENSG00000152127', 'ENSG00000144218', 'ENSG00000116191', 'ENSG00000065413', 'ENSG00000112576']",1.0
4.1,subclass.full,Classical Dendritic Cell,50,0.8571428571428571,0.9,0.72,3512,4,14,36,1,['ENSG00000131203'],"['ENSG00000131203', 'ENSG00000140090', 'ENSG00000231873', 'ENSG00000276600', 'ENSG00000112149', 'ENSG00000188676', 'ENSG00000229140', 'ENSG00000179583', 'ENSG00000198223', 'ENSG00000128815']",1.0
4.1,subclass.full,Connecting Tubule Cell,50,0.44776119402985076,0.5714285714285714,0.24,3507,9,38,12,3,"['ENSG00000251504', 'ENSG00000165685', 'ENSG00000226674']","['ENSG00000251504', 'ENSG00000104327', 'ENSG00000165685', 'ENSG00000177990', 'ENSG00000136531', 'ENSG00000226674', 'ENSG00000135638', 'ENSG00000139144', 'ENSG00000176387', 'ENSG00000183023']",0.11891105026006699
4.1,subclass.full,Connecting Tubule Intercalated Cell Type A,50,0.3246753246753247,0.38461538461538464,0.2,3500,16,40,10,2,"['ENSG00000112530', 'ENSG00000145147']","['ENSG00000185274', 'ENSG00000154678', 'ENSG00000112530', 'ENSG00000145147', 'ENSG00000091947', 'ENSG00000147606', 'ENSG00000166960', 'ENSG00000004939', 'ENSG00000109684', 'ENSG00000143882']",0.24003919959068298
