clusterName,gene
Papillary Tip Epithelial Cell,ENSG00000174226
Papillary Tip Epithelial Cell,ENSG00000142973
Degenerative Inner Medullary Collecting Duct Cell,ENSG00000095303
Degenerative Inner Medullary Collecting Duct Cell,ENSG00000171303
Degenerative Inner Medullary Collecting Duct Cell,ENSG00000155893
Inner Medullary Collecting Duct Cell,ENSG00000228624
Inner Medullary Collecting Duct Cell,ENSG00000249853
Inner Medullary Collecting Duct Cell,ENSG00000223561
Descending Thin Limb Cell Type 3,ENSG00000249776
Descending Thin Limb Cell Type 3,ENSG00000145721
Descending Thin Limb Cell Type 3,ENSG00000224184
Ascending Thin Limb Cell,ENSG00000184374
Ascending Thin Limb Cell,ENSG00000275395
Degenerative Ascending Thin Limb Cell,ENSG00000140600
Degenerative Ascending Thin Limb Cell,ENSG00000109846
Cycling Proximal Tubule Epithelial Cell,ENSG00000165304
Cycling Proximal Tubule Epithelial Cell,ENSG00000167766
Descending Thin Limb Cell Type 2,ENSG00000235139
Descending Thin Limb Cell Type 2,ENSG00000188883
Descending Thin Limb Cell Type 1,ENSG00000150471
Descending Thin Limb Cell Type 1,ENSG00000007062
Degenerative Descending Thin Limb Cell Type 3,ENSG00000115641
Degenerative Descending Thin Limb Cell Type 3,ENSG00000133475
Degenerative Cortical Intercalated Cell Type A,ENSG00000213185
Degenerative Cortical Intercalated Cell Type A,ENSG00000013306
Degenerative Cortical Intercalated Cell Type A,ENSG00000130203
Intercalated Cell Type B,ENSG00000091137
Intercalated Cell Type B,ENSG00000188175
Degenerative Medullary Fibroblast,ENSG00000085662
Degenerative Medullary Fibroblast,ENSG00000171345
Degenerative Endothelial Cell,ENSG00000142089
Degenerative Endothelial Cell,ENSG00000184831
Degenerative Cortical Thick Ascending Limb Cell,ENSG00000198431
Degenerative Cortical Thick Ascending Limb Cell,ENSG00000124107
Neutrophil,ENSG00000143546
Non-classical Monocyte,ENSG00000085265
Non-classical Monocyte,ENSG00000028277
T Cell,ENSG00000168685
B Cell,ENSG00000156738
Degenerative Podocyte,ENSG00000166033
Degenerative Podocyte,ENSG00000107742
Mesangial Cell,ENSG00000188517
Mesangial Cell,ENSG00000133816
Podocyte,ENSG00000139304
Podocyte,ENSG00000178038
Descending Vasa Recta Endothelial Cell,ENSG00000141469
Descending Vasa Recta Endothelial Cell,ENSG00000116833
