clusterName,NSForest_markers,f_score
Papillary Tip Epithelial Cell,"['ENSG00000174226', 'ENSG00000142973']",0.7894736842105263
Degenerative Inner Medullary Collecting Duct Cell,"['ENSG00000095303', 'ENSG00000171303', 'ENSG00000155893']",0.6012658227848101
Inner Medullary Collecting Duct Cell,"['ENSG00000228624', 'ENSG00000249853', 'ENSG00000223561']",0.6818181818181818
Descending Thin Limb Cell Type 3,"['ENSG00000249776', 'ENSG00000145721', 'ENSG00000224184']",0.6140350877192983
Ascending Thin Limb Cell,"['ENSG00000184374', 'ENSG00000275395']",0.6159420289855072
Degenerative Ascending Thin Limb Cell,"['ENSG00000140600', 'ENSG00000109846']",0.6159420289855072
Cycling Proximal Tubule Epithelial Cell,"['ENSG00000165304', 'ENSG00000167766']",0.4347826086956521
Descending Thin Limb Cell Type 2,"['ENSG00000235139', 'ENSG00000188883']",0.6626506024096386
Descending Thin Limb Cell Type 1,"['ENSG00000150471', 'ENSG00000007062']",0.6796116504854369
Degenerative Descending Thin Limb Cell Type 3,"['ENSG00000115641', 'ENSG00000133475']",0.7865168539325843
Degenerative Cortical Intercalated Cell Type A,"['ENSG00000213185', 'ENSG00000013306', 'ENSG00000130203']",0.660377358490566
Intercalated Cell Type B,"['ENSG00000091137', 'ENSG00000188175']",0.7746478873239436
Degenerative Medullary Fibroblast,"['ENSG00000085662', 'ENSG00000171345']",0.2406417112299465
Degenerative Endothelial Cell,"['ENSG00000142089', 'ENSG00000184831']",0.425531914893617
Degenerative Cortical Thick Ascending Limb Cell,"['ENSG00000198431', 'ENSG00000124107']",0.635593220338983
Neutrophil,['ENSG00000143546'],0.8168316831683168
Non-classical Monocyte,"['ENSG00000085265', 'ENSG00000028277']",0.6343283582089553
T Cell,['ENSG00000168685'],0.6470588235294118
B Cell,['ENSG00000156738'],0.7731958762886598
Degenerative Podocyte,"['ENSG00000166033', 'ENSG00000107742']",0.8734939759036144
Mesangial Cell,"['ENSG00000188517', 'ENSG00000133816']",0.7105263157894737
Podocyte,"['ENSG00000139304', 'ENSG00000178038']",0.9020618556701032
Descending Vasa Recta Endothelial Cell,"['ENSG00000141469', 'ENSG00000116833']",0.6363636363636364
Ascending Vasa Recta Endothelial Cell,"['ENSG00000148488', 'ENSG00000283632']",0.72
Degenerative Peritubular Capilary Endothelial Cell,"['ENSG00000102755', 'ENSG00000184005', 'ENSG00000228716', 'ENSG00000142798']",0.4901960784313725
Cycling Endothelial Cell,"['ENSG00000178878', 'ENSG00000165304']",0.5454545454545454
Lymphatic Endothelial Cell,['ENSG00000138722'],0.8883248730964467
Vascular Smooth Muscle Cell,"['ENSG00000156113', 'ENSG00000122367']",0.7666666666666667
Renin-positive Juxtaglomerular Granular Cell,['ENSG00000143839'],0.9541984732824428
Vascular Smooth Muscle Cell / Pericyte,"['ENSG00000131711', 'ENSG00000113721']",0.5067567567567568
Degenerative Connecting Tubule Cell,"['ENSG00000162896', 'ENSG00000145536', 'ENSG00000104327']",0.5
Connecting Tubule Cell,"['ENSG00000251504', 'ENSG00000165685', 'ENSG00000226674']",0.4477611940298507
Distal Convoluted Tubule Cell Type 2,"['ENSG00000165973', 'ENSG00000070915']",0.5371900826446281
Cortical Thick Ascending Limb Cell,"['ENSG00000113946', 'ENSG00000036672', 'ENSG00000123572']",0.6015037593984962
Degenerative Medullary Thick Ascending Limb Cell,"['ENSG00000169344', 'ENSG00000074803', 'ENSG00000036828']",0.3947368421052631
Medullary Thick Ascending Limb Cell,"['ENSG00000282278', 'ENSG00000165973']",0.7258064516129032
Degenerative Outer Medullary Collecting Duct Principal Cell,"['ENSG00000002726', 'ENSG00000166828', 'ENSG00000085563']",0.4642857142857143
Transitional Principal-Intercalated Cell,"['ENSG00000160951', 'ENSG00000130222', 'ENSG00000259120']",0.7142857142857143
Connecting Tubule Principal Cell,"['ENSG00000159167', 'ENSG00000104327']",0.5072463768115942
Degenerative Distal Convoluted Tubule Cell,"['ENSG00000121769', 'ENSG00000263146', 'ENSG00000104332']",0.7792207792207793
Parietal Epithelial Cell,"['ENSG00000112414', 'ENSG00000000971']",0.6372549019607843
Proximal Tubule Epithelial Cell Segment 1 / Segment 2,"['ENSG00000171759', 'ENSG00000171766']",0.7017543859649122
Degenerative Proximal Tubule Epithelial Cell,"['ENSG00000259579', 'ENSG00000164626', 'ENSG00000259347']",0.6818181818181818
Proximal Tubule Epithelial Cell Segment 3,"['ENSG00000156222', 'ENSG00000249252']",0.7246376811594203
Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,"['ENSG00000284377', 'ENSG00000170579']",0.6790123456790124
Degenerative Fibroblast,"['ENSG00000139329', 'ENSG00000142173']",0.8116883116883117
Degenerative Vascular Smooth Muscle Cell,"['ENSG00000198467', 'ENSG00000109610']",0.8620689655172413
Cycling Natural Killer Cell / Natural Killer T Cell,"['ENSG00000166803', 'ENSG00000183918']",0.8928571428571429
